type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,ж,Balkhar,1922.0,31987.0,1195.0,лакский,1658.48388671875,0.2825062406768597
0,ж,Bezhta,1922.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.7134466586390316
0,ж,Burkikhan,1922.0,7886.0,780.0,агульский,1917.4191894531305,0.9137232326157723
0,ж,Chabanmakhi,1922.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.05661113168903
0,ж,Chankurbe,1922.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.8678929487218984
0,ж,Chirag,1922.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.6474096462881425
0,ж,Chuni,1922.0,117613.0,342.0,аварский,1375.91101074219,1.410303381512956
0,ж,Darvag,1922.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.13561601293170117
0,ж,Dorgeli,1922.0,47605.0,3162.0,кумыкский,667.396423339844,-0.009402258129770951
0,ж,Durangi,1922.0,117613.0,345.0,аварский,1040.05541992188,0.4339811391169492
0,ж,Dyubek,1922.0,24826.0,1041.0,табасаранский,450.744720458984,0.688831028726138
0,ж,Dzhavgat,1922.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.287506044039035
0,ж,Ersi,1922.0,16786.0,1197.0,азербайджанский,407.0,-0.02136435717615667
0,ж,Fiy,1922.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.7200192091699812
0,ж,Gdym,1922.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.0173121222595458
0,ж,Gelmets,1922.0,3319.0,403.0,цахурский,1750.0,1.0728557022333582
0,ж,Hinuq,1922.0,150.0,150.0,гинухский,1941.0,3.0282883013156003
0,ж,Ikhrek,1922.0,8229.0,1456.0,рутульский,1792.92919921875,1.0240503713156544
0,ж,Karata,1922.0,4336.0,1262.0,каратинский,1463.62890625,0.915879595491262
0,ж,Khlyut,1922.0,63939.0,787.0,лезгинский,1217.13757324219,0.4824824717490544
0,ж,Khnov,1922.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.3671384432130036
0,ж,Khpyuk,1922.0,7886.0,397.0,агульский,2186.0732421875,1.3267050844892356
0,ж,Kiche,1922.0,8229.0,188.0,рутульский,1291.65612792969,1.4942554954188259
0,ж,Kidero,1922.0,2980.0,283.0,цезский,1900.54162597656,0.662114210128872
0,ж,Kina,1922.0,8229.0,196.0,рутульский,1573.32702636719,1.3173322971591055
0,ж,Kizhani,1922.0,117613.0,309.0,аварский,1515.361328125,0.615682572717166
0,ж,Kubachi,1922.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.40904655758387776
0,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.0056954481224289755
0,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.0056954481224289755
0,ж,Kurdul,1922.0,3319.0,205.0,цахурский,1880.81872558594,0.9088528174180496
0,ж,Mallakent,1922.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.757027012471058
0,ж,Megeb,1922.0,710.0,710.0,мегебский,1712.15393066406,1.145697763840835
0,ж,Mikik,1922.0,3319.0,258.0,цахурский,1640.0,1.0644821682355703
0,ж,Mukar,1922.0,31987.0,249.0,лакский,1667.02294921875,0.280732789276515
0,ж,Obokh,1922.0,117613.0,408.0,аварский,1765.45129394531,0.5434257077031226
