type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,ж,Balkhar,1922.0,31987.0,1195.0,лакский,1658.48388671875,0.23283750007143345
0,ж,Bezhta,1922.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.6382120202062755
0,ж,Burkikhan,1922.0,7886.0,780.0,агульский,1917.4191894531305,1.1863724171224848
0,ж,Chabanmakhi,1922.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.3431332079281666
0,ж,Chankurbe,1922.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.7946428814125714
0,ж,Chirag,1922.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.5507898537770093
0,ж,Chuni,1922.0,117613.0,342.0,аварский,1375.91101074219,1.8452929659597677
0,ж,Darvag,1922.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.1466814918962041
0,ж,Dorgeli,1922.0,47605.0,3162.0,кумыкский,667.396423339844,-0.09626352139891955
0,ж,Durangi,1922.0,117613.0,345.0,аварский,1040.05541992188,0.045293915396313784
0,ж,Dyubek,1922.0,24826.0,1041.0,табасаранский,450.744720458984,0.7201160276246201
0,ж,Dzhavgat,1922.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.3066698396351306
0,ж,Ersi,1922.0,16786.0,1197.0,азербайджанский,407.0,-0.06944082132940914
0,ж,Fiy,1922.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.451701129413653
0,ж,Gdym,1922.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.0551165900448076
0,ж,Gelmets,1922.0,3319.0,403.0,цахурский,1750.0,1.0451770724285878
0,ж,Hinuq,1922.0,150.0,150.0,гинухский,1941.0,3.042402550673193
0,ж,Ikhrek,1922.0,8229.0,1456.0,рутульский,1792.92919921875,0.9275913102138722
0,ж,Karata,1922.0,4336.0,1262.0,каратинский,1463.62890625,0.9099061987176217
0,ж,Khlyut,1922.0,63939.0,787.0,лезгинский,1217.13757324219,0.25554423022338224
0,ж,Khnov,1922.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.2909730291666366
0,ж,Khpyuk,1922.0,7886.0,397.0,агульский,2186.0732421875,1.5718381423047125
0,ж,Kiche,1922.0,8229.0,188.0,рутульский,1291.65612792969,1.411123618809223
0,ж,Kidero,1922.0,2980.0,283.0,цезский,1900.54162597656,0.8390460042011574
0,ж,Kina,1922.0,8229.0,196.0,рутульский,1573.32702636719,1.5357477105158661
0,ж,Kizhani,1922.0,117613.0,309.0,аварский,1515.361328125,0.3111174931498646
0,ж,Kubachi,1922.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.37770801586047054
0,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.31601552805921646
0,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.31601552805921646
0,ж,Kurdul,1922.0,3319.0,205.0,цахурский,1880.81872558594,0.7325993983893817
0,ж,Mallakent,1922.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.7715980042432595
0,ж,Megeb,1922.0,710.0,710.0,мегебский,1712.15393066406,1.137692827423037
0,ж,Mikik,1922.0,3319.0,258.0,цахурский,1640.0,1.1135054247845977
0,ж,Mukar,1922.0,31987.0,249.0,лакский,1667.02294921875,0.07752059986102336
0,ж,Obokh,1922.0,117613.0,408.0,аварский,1765.45129394531,0.555928082813423
0,ж,Richa,1922.0,7886.0,885.0,агульский,2053.85205078125,1.0327440662416958
0,ж,Rikvani,1922.0,4984.0,836.0,андийский,1874.55419921875,1.1151625638115612
0,ж,Rutul,1922.0,8229.0,1769.0,рутульский,1342.49267578125,1.53518782061791
0,ж,Shangoda,1922.0,117613.0,175.0,аварский,1504.90002441406,0.2925351176524843
0,ж,Shukty,1922.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.020480278089444047
0,ж,Sutbuk,1922.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.6665206905683744
0,ж,Tad-Magitl,1922.0,2902.0,295.0,ахвахский,1457.0,1.041493679374246
0,ж,Tlibisho,1922.0,3052.0,250.0,багвалинский,1667.69287109375,1.2919717076020412
0,ж,Tsukhta,1922.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.04093831145097492
0,ж,Tsulikana,1922.0,31987.0,272.0,лакский,1746.52551269531,0.531243029700942
0,ж,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,1.1061609965565915
0,ж,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,1.1061609965565915
